CASE	tests/redaction/generated/nearmiss-ordinary-string-in-a-property-list.pdf	0	0	whole	OK edc141aff40ae93bba91076515367f4ac201468863a7a227971502789ec2a20d report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-ordinary-string-in-a-property-list.pdf	0	0	band	OK 127959df6ea9856790db85bc2184e8974bf4f3a6716db695968e3fdec0f28bcb report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/nearmiss-paths-outside-region.pdf	b2134e96b63c8dc7af4b76dcc76bd99e4e1920a22fbb986edbd5ea6c58b8fbc7
CASE	tests/redaction/generated/nearmiss-paths-outside-region.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/nearmiss-paths-outside-region.pdf	0	0	pdfbuild	OK 315afd199d2a296f59153d67763dcd39b129fda4dde308d782f963a3ca395047 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-paths-outside-region.pdf	0	0	whole	OK 3e8b6df6cf424fa3751a10f5d5072c61018361fa1ba72c1f43314c333ec83600 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-paths-outside-region.pdf	0	0	band	OK f9d27c90c5355aadc359c95cc7c52bb3fd00314a5fa986937284044347100347 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/nearmiss-resources-inherited-from-pages.pdf	aad1fcd6578dba83c5ceb7d0e802e2bf3d460cf419a3d8417b318f03f636497a
CASE	tests/redaction/generated/nearmiss-resources-inherited-from-pages.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/nearmiss-resources-inherited-from-pages.pdf	0	0	pdfbuild	OK d7117a1ea195b56008c4909d3ab8f94a03b46e5f560d799f0e9ec929aa86940c report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-resources-inherited-from-pages.pdf	0	0	whole	OK 62527386614b9b1fe843cb35d461f0b9e4ffc75f9bbc11aaa336ba75fe69fc56 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-resources-inherited-from-pages.pdf	0	0	band	OK 29705335dd149e7bfe9a4889a0049b9da14d1ec28d5bd95f7dab433d58e0458d report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/nearmiss-structparents-but-nothing-in-region.pdf	92d53744029a168d8b9d035a3418a2a6f996951aea39cb153395bde28ff3afad
CASE	tests/redaction/generated/nearmiss-structparents-but-nothing-in-region.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/nearmiss-structparents-but-nothing-in-region.pdf	0	0	pdfbuild	OK 7f974c8d55748b81b6946d4fdad3c94012a4f1238cf043491a4ab2b78a457bee report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-structparents-but-nothing-in-region.pdf	0	0	whole	OK 2a8afb29ff1fdf88152333525442578d0b260c7fd06baa5cd3ca1538b490ad1c report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-structparents-but-nothing-in-region.pdf	0	0	band	OK 91252e1b6e57c52244d28e2f4cca383c3c094740682bcb647db8a6697a99f060 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/nearmiss-tounicode-on-a-page-font.pdf	e165355c611be327e06b6e3d2dd59f81e696dfb290974c583d33cc69065e3b8a
CASE	tests/redaction/generated/nearmiss-tounicode-on-a-page-font.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/nearmiss-tounicode-on-a-page-font.pdf	0	0	pdfbuild	OK 209d6595c6f1e84a62d4af1351b4f5c06ab17db46281c25b6ac082017d37a340 report 18cbb258971e8d7f82b84dcce4d6028c74c9b044cbb354c53fe6fdcb319fc77c
CASE	tests/redaction/generated/nearmiss-tounicode-on-a-page-font.pdf	0	0	whole	OK 560f7d0c7fd7cb7b37617095bbe368877a224e96624bc0bc7e4195d07e92b208 report 18cbb258971e8d7f82b84dcce4d6028c74c9b044cbb354c53fe6fdcb319fc77c
CASE	tests/redaction/generated/nearmiss-tounicode-on-a-page-font.pdf	0	0	band	OK ebe9057182cbdd82e7e77fad0d7903b759e000542ef259ec7c7070da3a364c91 report 18cbb258971e8d7f82b84dcce4d6028c74c9b044cbb354c53fe6fdcb319fc77c
INPUT	tests/redaction/generated/nearmiss-type3-procedure-that-only-shows-its-own-glyph.pdf	faa504db0f53dc4aea80e6074f1e9efaa5561c13ab8d9d68eeda383f7bc566d3
CASE	tests/redaction/generated/nearmiss-type3-procedure-that-only-shows-its-own-glyph.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/nearmiss-type3-procedure-that-only-shows-its-own-glyph.pdf	0	0	pdfbuild	OK 089f6d82bccfe963042ed3b43b622d99bbb51feb5ee03360c9c9fef14a17a8bb report 9d9a228a4a39e87017414fafd1e3aa4ad3d2040e86af57dfdaf37a9731c0fcae
CASE	tests/redaction/generated/nearmiss-type3-procedure-that-only-shows-its-own-glyph.pdf	0	0	whole	OK 630e0ce786dfdac86ca5cdb40859b04013ddb72c77777557d458c8ea7aa645d9 report 9d9a228a4a39e87017414fafd1e3aa4ad3d2040e86af57dfdaf37a9731c0fcae
CASE	tests/redaction/generated/nearmiss-type3-procedure-that-only-shows-its-own-glyph.pdf	0	0	band	OK f12baf404f5b9f58c3f33646ca9a0e2b10da8c5aa74a2d0f9170748421828cf0 report 9d9a228a4a39e87017414fafd1e3aa4ad3d2040e86af57dfdaf37a9731c0fcae
INPUT	tests/conformance/fixtures/blank-1page.pdf	bd5f9b66edb616fc72e9cbcd480c2e000904a9c7c7edc62f69877443bb0cd9a0
CASE	tests/conformance/fixtures/blank-1page.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/conformance/fixtures/blank-1page.pdf	0	0	pdfbuild	OK 7686b46cd6897f34732e68207acc189451ccbbec1f74cf9dbea7ca7aa63cd27a report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/blank-1page.pdf	0	0	whole	OK 7686b46cd6897f34732e68207acc189451ccbbec1f74cf9dbea7ca7aa63cd27a report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/blank-1page.pdf	0	0	band	OK 7686b46cd6897f34732e68207acc189451ccbbec1f74cf9dbea7ca7aa63cd27a report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
INPUT	tests/conformance/fixtures/bomb-hidden-decoy-key.pdf	db9cb3d636c34fa287d5451f2f4717294148d5ad246d4dfaeb6b14dce88ae139
CASE	tests/conformance/fixtures/bomb-hidden-decoy-key.pdf	0	0	pdfbuild	ERR LimitExceeded { limit: "max_memory_bytes", stage: Prescan, requested: 1280000000, allowed: 1073741824 }
CASE	tests/conformance/fixtures/bomb-hidden-decoy-key.pdf	0	0	whole	ERR LimitExceeded { limit: "max_memory_bytes", stage: Prescan, requested: 1280000000, allowed: 1073741824 }
CASE	tests/conformance/fixtures/bomb-hidden-decoy-key.pdf	0	0	band	ERR LimitExceeded { limit: "max_memory_bytes", stage: Prescan, requested: 1280000000, allowed: 1073741824 }
INPUT	tests/conformance/fixtures/bomb-hidden-padded-dictionary.pdf	be9ae2de6767d19a5d51e6f2f58f4fe650aa25778762327b2a22dc18d7ef249f
CASE	tests/conformance/fixtures/bomb-hidden-padded-dictionary.pdf	0	0	pdfbuild	ERR LimitExceeded { limit: "max_memory_bytes", stage: Prescan, requested: 1280000000, allowed: 1073741824 }
CASE	tests/conformance/fixtures/bomb-hidden-padded-dictionary.pdf	0	0	whole	ERR LimitExceeded { limit: "max_memory_bytes", stage: Prescan, requested: 1280000000, allowed: 1073741824 }
CASE	tests/conformance/fixtures/bomb-hidden-padded-dictionary.pdf	0	0	band	ERR LimitExceeded { limit: "max_memory_bytes", stage: Prescan, requested: 1280000000, allowed: 1073741824 }
INPUT	tests/conformance/fixtures/bomb-hidden-trailing-junk.pdf	595f25bf02c6b882d9b9e29b3fb2397c39f17c28fab96b7143f812dd4ce82a86
CASE	tests/conformance/fixtures/bomb-hidden-trailing-junk.pdf	0	0	pdfbuild	ERR LimitExceeded { limit: "max_memory_bytes", stage: Prescan, requested: 1280000000, allowed: 1073741824 }
CASE	tests/conformance/fixtures/bomb-hidden-trailing-junk.pdf	0	0	whole	ERR LimitExceeded { limit: "max_memory_bytes", stage: Prescan, requested: 1280000000, allowed: 1073741824 }
CASE	tests/conformance/fixtures/bomb-hidden-trailing-junk.pdf	0	0	band	ERR LimitExceeded { limit: "max_memory_bytes", stage: Prescan, requested: 1280000000, allowed: 1073741824 }
INPUT	tests/conformance/fixtures/canary.pdf	0903b50fddef159b74c1d4fc5594b0ed0d05ffc49667560d0a0c6605e3ead17d
CASE	tests/conformance/fixtures/canary.pdf	0	0	pdfbuild	ERR Malformed("qpdf: the document is damaged")
CASE	tests/conformance/fixtures/canary.pdf	0	0	whole	ERR Malformed("qpdf: the document is damaged")
CASE	tests/conformance/fixtures/canary.pdf	0	0	band	ERR Malformed("qpdf: the document is damaged")
INPUT	tests/conformance/fixtures/encrypted.pdf	12877142355d88bc5062d88e4de12a02b3d6df0154fb57ded93ea217f7dade74
CASE	tests/conformance/fixtures/encrypted.pdf	0	0	pdfbuild	ERR PasswordRequired
CASE	tests/conformance/fixtures/encrypted.pdf	0	0	whole	ERR PasswordRequired
CASE	tests/conformance/fixtures/encrypted.pdf	0	0	band	ERR PasswordRequired
INPUT	tests/conformance/fixtures/five-pages-or-six.pdf	c0ada3521ae2d33c91239eb6f15f6c466836de31ca09d63cfe4d4deef66ca753
CASE	tests/conformance/fixtures/five-pages-or-six.pdf	5	5	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/conformance/fixtures/five-pages-or-six.pdf	0	0	pdfbuild	OK 44065d4bcca9ec5e4ab23947d680a30135587ed6645e275ca6fd592cfc4e48fe report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/five-pages-or-six.pdf	0	0	whole	OK 44065d4bcca9ec5e4ab23947d680a30135587ed6645e275ca6fd592cfc4e48fe report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/five-pages-or-six.pdf	0	0	band	OK 44065d4bcca9ec5e4ab23947d680a30135587ed6645e275ca6fd592cfc4e48fe report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/five-pages-or-six.pdf	4	4	pdfbuild	OK 44065d4bcca9ec5e4ab23947d680a30135587ed6645e275ca6fd592cfc4e48fe report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/five-pages-or-six.pdf	4	4	whole	OK 44065d4bcca9ec5e4ab23947d680a30135587ed6645e275ca6fd592cfc4e48fe report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/five-pages-or-six.pdf	4	4	band	OK 44065d4bcca9ec5e4ab23947d680a30135587ed6645e275ca6fd592cfc4e48fe report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/five-pages-or-six.pdf	0	0,1,2,3,4	whole	OK 44065d4bcca9ec5e4ab23947d680a30135587ed6645e275ca6fd592cfc4e48fe report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
INPUT	tests/conformance/fixtures/font-program-with-a-paren.pdf	7b990effc3efa904b55e07499556fe70c0f969109154cf0a4b0cd399cd927706
CASE	tests/conformance/fixtures/font-program-with-a-paren.pdf	2	2	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/conformance/fixtures/font-program-with-a-paren.pdf	0	0	pdfbuild	ERR Malformed("pdf resources [no-widths]: a font with no `/Widths` array whose `/BaseFont` (19 bytes) is not one burrow carries metrics for, at least not for every code this page draws -- see `pdfsyntax::standard14` for what is carried and why")
CASE	tests/conformance/fixtures/font-program-with-a-paren.pdf	0	0	whole	ERR Malformed("pdf resources [no-widths]: a font with no `/Widths` array whose `/BaseFont` (19 bytes) is not one burrow carries metrics for, at least not for every code this page draws -- see `pdfsyntax::standard14` for what is carried and why")
CASE	tests/conformance/fixtures/font-program-with-a-paren.pdf	0	0	band	ERR Malformed("pdf resources [no-widths]: a font with no `/Widths` array whose `/BaseFont` (19 bytes) is not one burrow carries metrics for, at least not for every code this page draws -- see `pdfsyntax::standard14` for what is carried and why")
CASE	tests/conformance/fixtures/font-program-with-a-paren.pdf	1	1	pdfbuild	ERR Malformed("pdf resources [no-widths]: a font with no `/Widths` array whose `/BaseFont` (19 bytes) is not one burrow carries metrics for, at least not for every code this page draws -- see `pdfsyntax::standard14` for what is carried and why")
CASE	tests/conformance/fixtures/font-program-with-a-paren.pdf	1	1	whole	ERR Malformed("pdf resources [no-widths]: a font with no `/Widths` array whose `/BaseFont` (19 bytes) is not one burrow carries metrics for, at least not for every code this page draws -- see `pdfsyntax::standard14` for what is carried and why")
CASE	tests/conformance/fixtures/font-program-with-a-paren.pdf	1	1	band	ERR Malformed("pdf resources [no-widths]: a font with no `/Widths` array whose `/BaseFont` (19 bytes) is not one burrow carries metrics for, at least not for every code this page draws -- see `pdfsyntax::standard14` for what is carried and why")
CASE	tests/conformance/fixtures/font-program-with-a-paren.pdf	0	0,1	whole	ERR Malformed("pdf resources [no-widths]: a font with no `/Widths` array whose `/BaseFont` (19 bytes) is not one burrow carries metrics for, at least not for every code this page draws -- see `pdfsyntax::standard14` for what is carried and why")
INPUT	tests/conformance/fixtures/inherited-rotation-6page.pdf	334df43b50f88a6eb45f458f9ffd3c5947a62f2d7f9b228879e24f7e7067695f
CASE	tests/conformance/fixtures/inherited-rotation-6page.pdf	6	6	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/conformance/fixtures/inherited-rotation-6page.pdf	0	0	pdfbuild	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
CASE	tests/conformance/fixtures/inherited-rotation-6page.pdf	0	0	whole	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
CASE	tests/conformance/fixtures/inherited-rotation-6page.pdf	0	0	band	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
CASE	tests/conformance/fixtures/inherited-rotation-6page.pdf	5	5	pdfbuild	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
CASE	tests/conformance/fixtures/inherited-rotation-6page.pdf	5	5	whole	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
CASE	tests/conformance/fixtures/inherited-rotation-6page.pdf	5	5	band	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
CASE	tests/conformance/fixtures/inherited-rotation-6page.pdf	0	0,1,2,3,4,5	whole	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
INPUT	tests/conformance/fixtures/layered.pdf	1ec9d4fe1f05bf396c37a76af1ac6912b3b6b405ff040739964b79d85a6a227d
CASE	tests/conformance/fixtures/layered.pdf	2	2	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/conformance/fixtures/layered.pdf	0	0	pdfbuild	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/conformance/fixtures/layered.pdf	0	0	whole	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/conformance/fixtures/layered.pdf	0	0	band	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/conformance/fixtures/layered.pdf	1	1	pdfbuild	ERR Malformed("pdf geometry [no-font-selected]: text shown with no font selected by 'Tf'")
CASE	tests/conformance/fixtures/layered.pdf	1	1	whole	ERR Malformed("pdf geometry [no-font-selected]: text shown with no font selected by 'Tf'")
CASE	tests/conformance/fixtures/layered.pdf	1	1	band	ERR Malformed("pdf geometry [no-font-selected]: text shown with no font selected by 'Tf'")
CASE	tests/conformance/fixtures/layered.pdf	0	0,1	whole	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
INPUT	tests/conformance/fixtures/mixed-rotation-4page.pdf	a590a94a11cc07cc589acbe11a458007956c6b5c1243500428feff806b00d5d5
CASE	tests/conformance/fixtures/mixed-rotation-4page.pdf	4	4	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/conformance/fixtures/mixed-rotation-4page.pdf	0	0	pdfbuild	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
CASE	tests/conformance/fixtures/mixed-rotation-4page.pdf	0	0	whole	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
CASE	tests/conformance/fixtures/mixed-rotation-4page.pdf	0	0	band	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
CASE	tests/conformance/fixtures/mixed-rotation-4page.pdf	3	3	pdfbuild	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
CASE	tests/conformance/fixtures/mixed-rotation-4page.pdf	3	3	whole	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
CASE	tests/conformance/fixtures/mixed-rotation-4page.pdf	3	3	band	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
CASE	tests/conformance/fixtures/mixed-rotation-4page.pdf	0	0,1,2,3	whole	ERR Malformed("pdf resources [font-missing]: the content stream selects a font the page's resources do not name (2 bytes)")
INPUT	tests/conformance/fixtures/no-pages.pdf	375c75084e670596af448c3c48c0c048c0197baf97ab4256624929021483fbe4
CASE	tests/conformance/fixtures/no-pages.pdf	0	0	pdfbuild	ERR Malformed("qpdf: the document is damaged")
CASE	tests/conformance/fixtures/no-pages.pdf	0	0	whole	ERR Malformed("qpdf: the document is damaged")
CASE	tests/conformance/fixtures/no-pages.pdf	0	0	band	ERR Malformed("qpdf: the document is damaged")
INPUT	tests/conformance/fixtures/not-a-pdf.bin	66338f6baf4dd76fee3be07a4306744495073f0124f74d357fcf040971513a0d
CASE	tests/conformance/fixtures/not-a-pdf.bin	0	0	pdfbuild	ERR Malformed("qpdf: the document is damaged")
CASE	tests/conformance/fixtures/not-a-pdf.bin	0	0	whole	ERR Malformed("qpdf: the document is damaged")
CASE	tests/conformance/fixtures/not-a-pdf.bin	0	0	band	ERR Malformed("qpdf: the document is damaged")
INPUT	tests/conformance/fixtures/object-number-above-int-max.pdf	1457829ea5d5092a0f03e0cf82e5f6a570855a551b7d03ec476d0dd910472f4d
CASE	tests/conformance/fixtures/object-number-above-int-max.pdf	0	0	pdfbuild	ERR Malformed("qpdf: the document is damaged")
CASE	tests/conformance/fixtures/object-number-above-int-max.pdf	0	0	whole	ERR Malformed("qpdf: the document is damaged")
CASE	tests/conformance/fixtures/object-number-above-int-max.pdf	0	0	band	ERR Malformed("qpdf: the document is damaged")
INPUT	tests/conformance/fixtures/objstm-bomb.pdf	54c86f4496839d71571f8f29cebcf587a5b17f1068eaed81752436ab9aee8a9b
CASE	tests/conformance/fixtures/objstm-bomb.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/conformance/fixtures/objstm-bomb.pdf	0	0	pdfbuild	OK ca4edda40897569d318d794173602da4b570f329d3b5d620ed946165db27da59 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/objstm-bomb.pdf	0	0	whole	OK ca4edda40897569d318d794173602da4b570f329d3b5d620ed946165db27da59 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/objstm-bomb.pdf	0	0	band	OK ca4edda40897569d318d794173602da4b570f329d3b5d620ed946165db27da59 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
INPUT	tests/conformance/fixtures/pages-10.pdf	567f9f6fd007ab6ca59fe7f1f0d2976e38424e9e7a08aacb23cffd0cf312a3fe
CASE	tests/conformance/fixtures/pages-10.pdf	10	10	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/conformance/fixtures/pages-10.pdf	0	0	pdfbuild	OK e7aa993959e4f1161733ca96b8be50324ad0c239703ea73269977af6967659f0 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/pages-10.pdf	0	0	whole	OK e7aa993959e4f1161733ca96b8be50324ad0c239703ea73269977af6967659f0 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/pages-10.pdf	0	0	band	OK e7aa993959e4f1161733ca96b8be50324ad0c239703ea73269977af6967659f0 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/pages-10.pdf	9	9	pdfbuild	OK e7aa993959e4f1161733ca96b8be50324ad0c239703ea73269977af6967659f0 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/pages-10.pdf	9	9	whole	OK e7aa993959e4f1161733ca96b8be50324ad0c239703ea73269977af6967659f0 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/pages-10.pdf	9	9	band	OK e7aa993959e4f1161733ca96b8be50324ad0c239703ea73269977af6967659f0 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/pages-10.pdf	0	0,1,2,3,4,5,6,7,8,9	whole	OK e7aa993959e4f1161733ca96b8be50324ad0c239703ea73269977af6967659f0 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
INPUT	tests/conformance/fixtures/pages-137.pdf	257a2cf213b6f959b2126ea7e19ba60274a97bfab6e65a5ede7e07f307ba56da
CASE	tests/conformance/fixtures/pages-137.pdf	137	137	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/conformance/fixtures/pages-137.pdf	0	0	pdfbuild	OK 25233bb77bc11fb6e6a2f60bf63b16d92db46faa21ae839878581f55682e15a7 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/pages-137.pdf	0	0	whole	OK 25233bb77bc11fb6e6a2f60bf63b16d92db46faa21ae839878581f55682e15a7 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/pages-137.pdf	0	0	band	OK 25233bb77bc11fb6e6a2f60bf63b16d92db46faa21ae839878581f55682e15a7 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/pages-137.pdf	136	136	pdfbuild	OK 25233bb77bc11fb6e6a2f60bf63b16d92db46faa21ae839878581f55682e15a7 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/pages-137.pdf	136	136	whole	OK 25233bb77bc11fb6e6a2f60bf63b16d92db46faa21ae839878581f55682e15a7 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/pages-137.pdf	136	136	band	OK 25233bb77bc11fb6e6a2f60bf63b16d92db46faa21ae839878581f55682e15a7 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/pages-137.pdf	0	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136	whole	OK 25233bb77bc11fb6e6a2f60bf63b16d92db46faa21ae839878581f55682e15a7 report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
INPUT	tests/conformance/fixtures/render-one-quadrant.pdf	d04cb542b0a973eb658350c0f5200e03bf8c7675bae637218881213a46e2c059
CASE	tests/conformance/fixtures/render-one-quadrant.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/conformance/fixtures/render-one-quadrant.pdf	0	0	pdfbuild	OK 62b10d1e23be9422a2f91f5ef13bc86e626036e8d89633f2b4d5153e05791dfb report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/render-one-quadrant.pdf	0	0	whole	OK 62b10d1e23be9422a2f91f5ef13bc86e626036e8d89633f2b4d5153e05791dfb report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
CASE	tests/conformance/fixtures/render-one-quadrant.pdf	0	0	band	OK 62b10d1e23be9422a2f91f5ef13bc86e626036e8d89633f2b4d5153e05791dfb report 02b77842b29eac42fac12c81ef61da194121b68c7f52144ea8eda0f00fdd10f0
INPUT	tests/conformance/fixtures/trailer-removed.pdf	338f304b36d73bded3b24173105eddf992fe6b4a6e0cdc95190655423d1d37b5
CASE	tests/conformance/fixtures/trailer-removed.pdf	0	0	pdfbuild	ERR Malformed("qpdf: the document is damaged")
CASE	tests/conformance/fixtures/trailer-removed.pdf	0	0	whole	ERR Malformed("qpdf: the document is damaged")
CASE	tests/conformance/fixtures/trailer-removed.pdf	0	0	band	ERR Malformed("qpdf: the document is damaged")
INPUT	tests/conformance/fixtures/truncated-mid-object.pdf	f45e36b2f99e90b2206e51161d58213697b9b4e07465f8f06c6653f7cf5a7e75
CASE	tests/conformance/fixtures/truncated-mid-object.pdf	0	0	pdfbuild	ERR Malformed("qpdf: the document is damaged")
CASE	tests/conformance/fixtures/truncated-mid-object.pdf	0	0	whole	ERR Malformed("qpdf: the document is damaged")
